x3,x4,x5,x6,x7,x8,y,PointProbability
2.2,2.1,2.3,15.0,10.0,55.0,14.4333333333,0.00138888888889
2.2,2.3,2.4,15.0,10.0,55.0,14.4833333333,0.00138888888889
2.0,2.5,2.3,55.0,10.0,15.0,14.4666666667,0.00138888888889
2.1,2.5,2.2,15.0,10.0,55.0,14.4666666667,0.00138888888889
2.4,2.5,2.0,55.0,15.0,10.0,14.4833333333,0.00138888888889
2.5,2.0,2.2,55.0,10.0,15.0,14.45,0.00138888888889
2.3,2.4,2.5,15.0,10.0,55.0,14.5333333333,0.00138888888889
2.1,2.0,2.5,15.0,10.0,55.0,14.4333333333,0.00138888888889
2.1,2.2,2.4,15.0,55.0,10.0,14.45,0.00138888888889
2.2,2.0,2.4,10.0,15.0,55.0,14.4333333333,0.00138888888889
