x1,x2,x3,x4,x5,x6,obj1,obj2,ProbabilityWeight-x5,ProbabilityWeight-x1,ProbabilityWeight-x6,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x4,PointProbability,ProbabilityWeight-x2,prefix,batchId
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,3.0,6.0,7.0,2.0,5.0,96.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
2.0,4.0,6.0,5.0,3.0,7.0,105.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
6.0,2.0,7.0,5.0,3.0,4.0,90.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
3.0,6.0,4.0,7.0,5.0,2.0,92.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
2.0,3.0,6.0,7.0,4.0,5.0,104.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
6.0,3.0,4.0,7.0,2.0,5.0,92.0,12.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,1,1
4.0,3.0,5.0,2.0,7.0,6.0,104.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,4.0,6.0,7.0,2.0,5.0,97.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,4.0,5.0,2.0,7.0,6.0,105.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,7.0,3.0,5.0,6.0,2.0,89.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,4.0,5.0,7.0,2.0,6.0,100.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,6.0,5.0,2.0,4.0,7.0,100.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,5.0,3.0,2.0,7.0,4.0,92.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,5.0,3.0,2.0,7.0,4.0,92.0,16.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,4.0,2.0,5.0,6.0,3.0,89.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
5.0,6.0,3.0,7.0,4.0,2.0,86.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,4.0,3.0,2.0,6.0,5.0,92.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
5.0,6.0,4.0,2.0,3.0,7.0,94.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,6.0,5.0,2.0,7.0,4.0,97.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,4.0,2.0,5.0,3.0,7.0,97.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,7.0,5.0,2.0,6.0,4.0,94.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,7.0,3.0,5.0,6.0,2.0,89.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,4.0,5.0,2.0,7.0,6.0,105.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
4.0,7.0,3.0,2.0,5.0,6.0,96.0,18.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
3.0,6.0,5.0,2.0,7.0,4.0,97.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,2,2
7.0,2.0,5.0,6.0,4.0,3.0,88.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
5.0,6.0,3.0,7.0,2.0,4.0,88.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,4.0,3.0,5.0,2.0,7.0,95.0,14.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
7.0,2.0,5.0,6.0,4.0,3.0,88.0,11.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,3,3
