x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,8.0,inf,-129.0,-13.0,first,1.0,-2.0,105.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,2.0,inf,-89.0,15.0,first,1.0,3.0,128.0
4.0,3.0,6.0,7.0,2.0,5.0,96.0,10.0,9.0,1.86666666667,-139.0,-23.0,first,1.0,-3.0,102.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.753787878788,-86.0,15.0,first,1.0,2.0,125.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,3.0,inf,-90.0,16.0,first,1.0,1.0,96.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,5.0,inf,-95.0,16.0,first,1.0,3.0,101.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,6.0,inf,-95.0,18.0,first,1.0,3.0,101.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,1.0,0.647727272727,-97.0,12.0,first,1.0,3.0,123.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,2.0,1.26666666667,-94.0,14.0,first,1.0,1.0,100.0
2.0,4.0,6.0,5.0,3.0,7.0,105.0,10.0,7.0,0.613095238095,-119.0,-3.0,first,1.0,-1.0,99.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,1.0,inf,-85.0,19.0,first,1.0,5.0,124.0
6.0,2.0,7.0,5.0,3.0,4.0,90.0,10.0,8.0,inf,-129.0,-13.0,first,1.0,-2.0,116.0
3.0,6.0,4.0,7.0,5.0,2.0,92.0,15.0,7.0,0.517857142857,-119.0,-3.0,first,1.0,-1.0,91.0
2.0,3.0,6.0,7.0,4.0,5.0,104.0,8.0,9.0,inf,-139.0,-23.0,first,1.0,-3.0,98.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,1.0,0.731060606061,-90.0,13.0,first,1.0,1.0,129.0
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,2.0,0.733333333333,-103.0,11.0,first,1.0,2.0,118.0
6.0,3.0,4.0,7.0,2.0,5.0,92.0,12.0,7.0,1.07142857143,-119.0,-3.0,first,1.0,-1.0,118.0
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,2.0,1.1,-101.0,12.0,first,1.0,0.0,95.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,4.0,inf,-93.0,16.0,first,1.0,1.0,99.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,5.0,inf,-93.0,17.0,first,1.0,5.0,108.0
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,7.0,inf,-119.0,-3.0,first,1.0,-1.0,88.0
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,3.0,inf,-102.0,15.0,first,1.0,4.0,101.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,1.0,0.863636363636,-99.0,10.0,first,1.0,2.0,125.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,2.0,inf,-107.0,10.0,first,1.0,2.0,113.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,7.0,inf,-119.0,-3.0,first,1.0,-1.0,127.0
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,9.0,0.8,-139.0,-23.0,first,1.0,-3.0,106.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,1.0,inf,-109.0,8.0,first,1.0,2.0,115.0
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,9.0,inf,-139.0,-23.0,first,1.0,-3.0,104.0
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,7.0,inf,-119.0,-3.0,first,1.0,-1.0,103.0
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,7.0,inf,-119.0,-3.0,first,1.0,-1.0,103.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.82131661442,-86.0,15.0,accepted,2.0,2.0,125.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,1.0,0.652037617555,-97.0,12.0,accepted,2.0,3.0,123.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,1.0,0.777429467085,-99.0,10.0,accepted,2.0,2.0,125.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,1.0,inf,-109.0,8.0,accepted,2.0,2.0,115.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,1.0,0.652037617555,-88.0,13.0,accepted,2.0,2.0,127.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,inf,-80.0,19.0,accepted,2.0,2.0,119.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,2.0,0.290909090909,-89.0,15.0,accepted,2.0,3.0,128.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,2.0,0.845454545455,-90.0,13.0,accepted,2.0,1.0,129.0
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,2.0,0.336363636364,-103.0,11.0,accepted,2.0,2.0,118.0
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,2.0,0.790909090909,-101.0,12.0,accepted,2.0,0.0,95.0
4.0,3.0,5.0,2.0,7.0,6.0,104.0,10.0,2.0,inf,-104.0,10.0,accepted,2.0,3.0,110.0
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,2.0,0.336363636364,-87.0,16.0,accepted,2.0,0.0,113.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,2.0,inf,-82.0,20.0,accepted,2.0,3.0,108.0
7.0,4.0,2.0,5.0,6.0,3.0,89.0,15.0,2.0,0.145454545455,-89.0,15.0,accepted,2.0,3.0,128.0
5.0,6.0,3.0,7.0,4.0,2.0,86.0,17.0,2.0,0.481818181818,-86.0,17.0,accepted,2.0,0.0,101.0
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,2.0,0.481818181818,-83.0,19.0,accepted,2.0,3.0,122.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,3.0,0.469696969697,-90.0,16.0,accepted,2.0,1.0,96.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,3.0,1.03535353535,-94.0,14.0,accepted,2.0,1.0,100.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,3.0,inf,-85.0,19.0,accepted,2.0,5.0,124.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,3.0,inf,-107.0,10.0,accepted,2.0,2.0,113.0
3.0,4.0,5.0,2.0,7.0,6.0,105.0,11.0,3.0,0.611111111111,-105.0,11.0,accepted,2.0,3.0,104.0
4.0,7.0,3.0,5.0,6.0,2.0,89.0,18.0,3.0,0.40404040404,-89.0,18.0,accepted,2.0,2.0,95.0
7.0,4.0,3.0,2.0,6.0,5.0,92.0,15.0,3.0,0.40404040404,-92.0,15.0,accepted,2.0,5.0,131.0
