x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,batchId,prefix,ProbabilityWeight-x2,ProbabilityWeight-x6,ProbabilityWeight-x5,ProbabilityWeight,PointProbability,ProbabilityWeight-x3,ProbabilityWeight-x4,ProbabilityWeight-x1
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,43.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,3.0,6.0,7.0,2.0,5.0,96.0,10.0,46.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,33.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,4.0,6.0,5.0,3.0,7.0,105.0,10.0,38.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,7.0,5.0,3.0,4.0,90.0,10.0,41.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,4.0,7.0,5.0,2.0,92.0,15.0,40.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,3.0,6.0,7.0,4.0,5.0,104.0,8.0,46.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,30.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,4.0,7.0,2.0,5.0,92.0,12.0,40.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,36.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,37.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,30.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
