x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,43.0,0,1.0,6.0,inf,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,1.0,1.0,0.760233918129,-89.0,15.0,-23.0,3.0,11.0,first,0.0
4.0,3.0,6.0,7.0,2.0,5.0,96.0,10.0,46.0,0,1.0,7.0,inf,-140.0,-23.0,-76.0,-3.0,4.0,first,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,0,1.0,1.0,0.377192982456,-86.0,15.0,-29.0,2.0,14.0,first,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,0,1.0,3.0,2.10833333333,-90.0,16.0,-29.0,1.0,10.0,first,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,0,1.0,2.0,0.897267206478,-95.0,16.0,-26.0,3.0,5.0,first,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,0,1.0,3.0,inf,-95.0,18.0,-26.0,3.0,5.0,first,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,0,1.0,1.0,0.710526315789,-97.0,12.0,-23.0,3.0,3.0,first,0.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,33.0,0,1.0,3.0,1.76666666667,-94.0,14.0,-33.0,1.0,6.0,first,0.0
2.0,4.0,6.0,5.0,3.0,7.0,105.0,10.0,38.0,0,1.0,9.0,inf,-170.0,-53.0,-106.0,-1.0,-5.0,first,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,1.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,first,0.0
6.0,2.0,7.0,5.0,3.0,4.0,90.0,10.0,41.0,0,1.0,6.0,inf,-130.0,-13.0,-66.0,-2.0,10.0,first,0.0
3.0,6.0,4.0,7.0,5.0,2.0,92.0,15.0,40.0,0,1.0,5.0,1.23076923077,-120.0,-3.0,-56.0,-1.0,8.0,first,0.0
2.0,3.0,6.0,7.0,4.0,5.0,104.0,8.0,46.0,0,1.0,10.0,inf,-180.0,-63.0,-116.0,-3.0,-4.0,first,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,0,1.0,2.0,1.11487854251,-90.0,13.0,-31.0,1.0,10.0,first,0.0
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,30.0,0,1.0,7.0,inf,-140.0,-23.0,-76.0,2.0,-3.0,first,0.0
6.0,3.0,4.0,7.0,2.0,5.0,92.0,12.0,40.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,8.0,first,0.0
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,36.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,0.0,-1.0,first,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,0,1.0,4.0,inf,-93.0,16.0,-34.0,1.0,7.0,first,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,1.0,1.0,0.5,-93.0,17.0,-17.0,5.0,7.0,first,0.0
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,37.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,11.0,first,0.0
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,0,1.0,6.0,inf,-130.0,-13.0,-66.0,4.0,-2.0,first,0.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,0,1.0,1.0,inf,-99.0,10.0,-27.0,2.0,1.0,first,0.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,30.0,0,1.0,10.0,inf,-180.0,-63.0,-116.0,2.0,-7.0,first,0.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,12.0,first,0.0
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,46.0,0,1.0,7.0,0.428571428571,-140.0,-23.0,-76.0,-3.0,9.0,first,0.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,29.0,0,1.0,11.0,inf,-200.0,-83.0,-136.0,2.0,-9.0,first,0.0
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,46.0,0,1.0,7.0,inf,-140.0,-23.0,-76.0,-3.0,11.0,first,0.0
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,39.0,0,1.0,12.0,inf,-210.0,-93.0,-146.0,-1.0,-9.0,first,0.0
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,37.0,0,1.0,8.0,inf,-160.0,-43.0,-96.0,-1.0,-4.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,2.0,inf,-83.0,19.0,-36.0,0.0,17.0,first,0.0
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,0,1.0,3.0,inf,-94.0,13.0,-34.0,0.0,6.0,first,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0,1.0,2.0,0.805668016194,-86.0,19.0,-22.0,4.0,14.0,first,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,0,1.0,1.0,0.654970760234,-90.0,11.0,-31.0,1.0,10.0,first,0.0
3.0,4.0,2.0,6.0,7.0,5.0,106.0,11.0,30.0,0,1.0,9.0,inf,-170.0,-53.0,-106.0,2.0,-6.0,first,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0,1.0,1.0,0.649122807018,-98.0,16.0,-17.0,5.0,2.0,first,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,0,1.0,3.0,inf,-89.0,16.0,-33.0,0.0,11.0,first,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0,1.0,2.0,0.542004048583,-94.0,17.0,-18.0,5.0,6.0,first,0.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,0,1.0,2.0,inf,-93.0,11.0,-31.0,1.0,7.0,first,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,1.0,1.0,0.657894736842,-86.0,13.0,-36.0,0.0,14.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,2.0,inf,-83.0,19.0,-36.0,0.0,17.0,first,0.0
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,6.0,first,0.0
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,0,1.0,11.0,inf,-200.0,-83.0,-136.0,-1.0,-8.0,first,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0,1.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,first,0.0
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,0,1.0,6.0,1.33695652174,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,0,1.0,2.0,0.695850202429,-88.0,16.0,-29.0,1.0,12.0,first,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0,1.0,2.0,inf,-96.0,17.0,-17.0,5.0,4.0,first,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0,1.0,1.0,inf,-84.0,19.0,-33.0,1.0,16.0,first,0.0
4.0,3.0,7.0,6.0,2.0,5.0,95.0,10.0,45.0,0,1.0,7.0,2.35714285714,-140.0,-23.0,-76.0,-3.0,5.0,first,0.0
2.0,4.0,3.0,5.0,7.0,6.0,110.0,10.0,29.0,0,1.0,12.0,inf,-210.0,-93.0,-146.0,2.0,-10.0,first,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,1,2.0,1.0,0.247869674185,-97.0,12.0,-23.0,3.0,3.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,2.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1,2.0,1.0,0.147619047619,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,1,2.0,1.0,inf,-99.0,10.0,-27.0,2.0,1.0,accepted,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,1,2.0,1.0,0.463408521303,-90.0,11.0,-31.0,1.0,10.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,1,2.0,1.0,0.147619047619,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,1,2.0,1.0,0.410776942356,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,1,2.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,2.0,1.0,0.247619047619,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,0,2.0,1.0,0.147619047619,-97.0,12.0,-23.0,3.0,3.0,accepted,0.0
6.0,5.0,2.0,4.0,3.0,7.0,95.0,16.0,22.0,0,2.0,1.0,0.458646616541,-95.0,16.0,-22.0,4.0,5.0,accepted,0.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,0,2.0,1.0,0.295238095238,-86.0,15.0,-23.0,3.0,14.0,accepted,0.0
6.0,4.0,5.0,3.0,7.0,2.0,88.0,14.0,27.0,0,2.0,1.0,0.242857142857,-88.0,14.0,-27.0,2.0,12.0,accepted,0.0
6.0,4.0,5.0,2.0,7.0,3.0,90.0,14.0,23.0,0,2.0,1.0,0.195238095238,-90.0,14.0,-23.0,3.0,10.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,2.0,1.0,0.142857142857,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
5.0,2.0,6.0,3.0,7.0,4.0,98.0,9.0,30.0,0,2.0,1.0,inf,-98.0,9.0,-30.0,1.0,2.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0,2.0,1.0,0.310776942356,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
6.0,5.0,7.0,2.0,4.0,3.0,83.0,16.0,29.0,0,2.0,1.0,0.448370927318,-83.0,16.0,-29.0,1.0,17.0,accepted,0.0
7.0,3.0,5.0,2.0,4.0,6.0,92.0,13.0,23.0,0,2.0,1.0,0.300751879699,-92.0,13.0,-23.0,3.0,8.0,accepted,0.0
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,0,2.0,1.0,0.195238095238,-94.0,11.0,-27.0,2.0,6.0,accepted,0.0
7.0,3.0,6.0,2.0,4.0,5.0,89.0,13.0,26.0,0,2.0,1.0,0.405764411028,-89.0,13.0,-26.0,2.0,11.0,accepted,0.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,2.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1,2.0,2.0,0.618927125506,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,1,2.0,2.0,0.417004048583,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,1,2.0,2.0,0.662955465587,-90.0,13.0,-31.0,1.0,10.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,2.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,1,2.0,2.0,0.642712550607,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,1,2.0,2.0,inf,-93.0,11.0,-31.0,1.0,7.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,2.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,1,2.0,2.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,1,2.0,2.0,0.493927125506,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0,2.0,2.0,0.125,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,2.0,2.0,0.326923076923,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,0,2.0,2.0,0.436740890688,-94.0,14.0,-23.0,3.0,6.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0,2.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,3.0,2.0,5.0,6.0,4.0,93.0,13.0,26.0,0,2.0,2.0,0.517712550607,-93.0,13.0,-26.0,3.0,7.0,accepted,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,1,2.0,3.0,1.0,-95.0,16.0,-26.0,3.0,5.0,accepted,0.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,33.0,1,2.0,3.0,1.04761904762,-94.0,14.0,-33.0,1.0,6.0,accepted,0.0
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,1,2.0,3.0,0.440476190476,-94.0,13.0,-34.0,0.0,6.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1,2.0,3.0,inf,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,1,2.0,3.0,0.904761904762,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
2.0,5.0,6.0,4.0,7.0,3.0,99.0,12.0,34.0,0,2.0,3.0,inf,-99.0,12.0,-34.0,0.0,1.0,accepted,0.0
3.0,6.0,5.0,2.0,4.0,7.0,100.0,15.0,23.0,0,2.0,3.0,inf,-100.0,15.0,-23.0,3.0,0.0,accepted,0.0
7.0,4.0,2.0,6.0,5.0,3.0,88.0,15.0,30.0,0,2.0,3.0,0.904761904762,-88.0,15.0,-30.0,2.0,12.0,accepted,0.0
2.0,5.0,6.0,4.0,7.0,3.0,99.0,12.0,34.0,0,2.0,3.0,inf,-99.0,12.0,-34.0,0.0,1.0,accepted,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,1,2.0,4.0,inf,-95.0,18.0,-26.0,3.0,5.0,accepted,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,1,2.0,4.0,inf,-89.0,16.0,-33.0,0.0,11.0,accepted,0.0
